name	samples	median_seconds	minimum_seconds	maximum_seconds	median_bytes	allocated_crosscheck	median_gc_seconds	status	summary
B4_critical_points_n2_starts24	3	0.00013475	0.0001265	0.000143	159504	159504	0.0	completed	starts=24, deterministic_start_set=[0.0 0.5 0.25 0.75 0.125 0.625 0.375 0.875 0.0625 0.5625 0.3125 0.8125 0.1875 0.6875 0.4375 0.9375 0.03125 0.53125 0.28125 0.78125 0.15625 0.65625 0.40625 0.90625; 0.0 0.3333333333333333 0.6666666666666666 0.1111111111111111 0.4444444444444444 0.7777777777777777 0.2222222222222222 0.5555555555555556 0.8888888888888888 0.037037037037037035 0.37037037037037035 0.7037037037037037 0.14814814814814814 0.48148148148148145 0.8148148148148147 0.25925925925925924 0.5925925925925926 0.9259259259259258 0.07407407407407407 0.4074074074074074 0.7407407407407407 0.18518518518518517 0.5185185185185185 0.8518518518518517], coordinates=[0.0 0.5 1.0 0.5; 0.0 0.5 0.5 9.740137739595606e-18], critical_count=4, minima_count=1, residuals=[0.0, 1.256122746310878e-15, 5.261410430776349e-16, 6.159391718249908e-16], inertia=[(0, 0, 2), (2, 0, 0), (1, 0, 1), (1, 0, 1)], periodic_one_to_one_replay_witnesses=NamedTuple[(left_index = 1, right_index = 1, periodic_distance = 0.0), (left_index = 2, right_index = 2, periodic_distance = 0.0), (left_index = 3, right_index = 3, periodic_distance = 0.0), (left_index = 4, right_index = 4, periodic_distance = 0.0)], status_availability=per_start_unavailable_public_api; returned_root_status=converged_only; replay_status=identical, public_fields=(:coordinates, :minima, :inertia, :hessian_eigenvalues, :residuals, :critical_count, :minima_count, :starts)
B5a_n8_slow_roll_trajectory_bounded	2	0.004716291500000001	0.004694	0.004738583	20273808	20273808	0.0	completed	entered=false, end_event=tmax, steps=250, efolds=0.0, samples=4, solver=(method = :rk4, max_efolds = 0.25, max_step = 0.1, initial_step = 0.001), trajectory_diagnostics=initial_theta=[-1.4923750075970572e-17, 1.5399581730410878, 4.743227134138578, 0.030838153753630058, 6.252347153425956, 4.774065287892169, 4.712432868804226, -8.164119782005513e-14], initial_epsilon=0.01643103336811026, initial_eta_parallel=26645.874759895047, initial_gradient_norm=3.3880222480384505e-5, initial_basis=canonical_hessian, initial_displacement=1.0e-6, saved_samples=NamedTuple[(n = 0.0, theta = [2.826911516686647e-15, 1.5399581730410772, 4.743227134138563, 0.0308381537536205, 6.25234715342597, 4.774065287892178, 4.712432868804228, -7.959735887301395e-14], tangent = [-0.00960425071668905, -0.020446633895724448, -0.022372574692197125, -0.6625835995091323, 0.6131040401986558, -0.30372037744025154, -0.30278578988371074, 0.012258415794985343], potential = 0.007499432590003045, epsilon = 0.016431033366086884, eta_parallel = 26645.874759898354, n_s = 53292.65093359651, delta_H = 0.031121548527179264, scalar_amplitude = 0.031121548527179264, scalar_amplitude_convention = :paper_delta_H), (n = 0.001, theta = [0.002960035214655862, 1.5388682594816718, 4.742163346200301, 0.05053713165976024, 6.234417427968829, 4.793026478787654, 4.731367946930653, -0.001595268957189795], tangent = [-0.5603296534982141, 0.40426799994050566, 0.4038046796955603, -0.3107912664693688, 0.1274116630537173, -0.13518872847386185, -0.13496006189900367, 0.4585026613671177], potential = 0.0075668668388014755, epsilon = 1209.555220455177, eta_parallel = 310360.5064502586, n_s = 613464.6815777861, delta_H = 0.000115219140099936, scalar_amplitude = 0.000115219140099936, scalar_amplitude_convention = :paper_delta_H), (n = 0.002, theta = [0.29883147818740824, 1.4321141122152687, 4.635272865304948, 0.07808623710504572, 6.386880576389441, 4.743107738834804, 4.681583748467117, -0.15975584466965576], tangent = [-0.597019145777003, 0.4411221788510576, 0.4411360973951154, -0.07294424786931848, -0.10698413368038699, -0.024751074018499748, -0.024753151805235254, 0.4861959524003409], potential = 0.22766858557076922, epsilon = 10087.060081332997, eta_parallel = 9163.351817676801, n_s = -42194.65685264438, delta_H = 0.00021885107541098886, scalar_amplitude = 0.00021885107541098886, scalar_amplitude_convention = :paper_delta_H), (n = 0.003, theta = [-1.4280475333730351, 2.1160136619674303, 5.319208439967408, -0.3335636926478525, 5.938267910161033, 4.641580716931882, 4.580000400134925, 0.8396691749559961], tangent = [-0.5490703910394621, 0.46251136214652655, 0.4624885387993827, 0.08535223581574632, 0.037408721048509896, -0.04814921310791598, -0.048229251109831464, 0.5073267912239509], potential = 1.9833416999511517, epsilon = 24.648039785734355, eta_parallel = -1236.061135978546, n_s = -2619.010510671498, delta_H = 0.013067334623354937, scalar_amplitude = 0.013067334623354937, scalar_amplitude_convention = :paper_delta_H)], final_state=unavailable_from_current_api
B5a_n8_hilltop_probe_normal_form	3	0.000240541	0.000220209	0.000500958	250304	250304	0.0	completed	entered=true, end_event=local_normal_form, steps=4, efolds=46.49704928459734, samples=4, trajectory_diagnostics=initial_theta=[-1.4923750075970572e-17, 1.5399581730410878, 4.743227134138578, 0.030838153753630058, 6.252347153425956, 4.774065287892169, 4.712432868804226, -8.164119782005513e-14], initial_epsilon=0.01643103336811026, initial_eta_parallel=26645.874759895047, initial_gradient_norm=3.3880222480384505e-5, initial_basis=canonical_hessian, initial_displacement=1.0e-6, saved_samples=NamedTuple[(n = 0.0, theta = [2.826911516686647e-15, 1.5399581730410772, 4.743227134138563, 0.0308381537536205, 6.25234715342597, 4.774065287892178, 4.712432868804228, -7.959735887301395e-14], tangent = [-0.00960425071668905, -0.020446633895724448, -0.022372574692197125, -0.6625835995091323, 0.6131040401986558, -0.30372037744025154, -0.30278578988371074, 0.012258415794985343], potential = 0.007499432590003045, epsilon = 0.016431033366086884, eta_parallel = 26645.874759898354, n_s = 53292.65093359651, delta_H = 0.031121548527179264, scalar_amplitude = 0.031121548527179264, scalar_amplitude_convention = :paper_delta_H), (n = 15.499016428199113, theta = [2.2548795680774684e-15, 1.5399581730404952, 4.74322713413941, 0.03083815375361985, 6.252347153425971, 4.774065287892894, 4.712577233880895, -3.492614822173653e-13], tangent = [-0.009604250817529544, -0.020447539904095927, -0.02237166865648862, -0.6625836009458956, 0.6131040415077089, -0.3037199384388852, -0.30278623019999684, 0.012258415887333361], potential = 0.007499432590003042, epsilon = 0.016431077019166337, eta_parallel = 26645.87479471969, n_s = 53292.65100297726, delta_H = 0.031121507186239423, scalar_amplitude = 0.031121507186239423, scalar_amplitude_convention = :paper_delta_H), (n = 30.998032856398225, theta = [2.0659366603226556e-15, 1.539958173037912, 4.74322713414318, 0.030838153753613318, 6.252347153425971, 4.774065287896065, 4.713217020228008, -1.5390294011746296e-12], tangent = [-0.009604251269808161, -0.020465118612267436, -0.022354091629453104, -0.6625836283723058, 0.613104066897972, -0.30371142111380606, -0.3027947726474092, 0.01225841644534204], potential = 0.007499432590003054, epsilon = 0.016431923985169513, eta_parallel = 26645.875497498135, n_s = 53292.65240345236, delta_H = 0.031120705113449727, scalar_amplitude = 0.031120705113449727, scalar_amplitude_convention = :paper_delta_H), (n = 46.49704928455084, theta = [-3.968346411510135e-10, 1.539953460122154, 4.743234008620866, 0.030838142771928773, 6.252347153426684, 4.774071075687462, 1172.0426995637786, -2.1714816713142158e-6], tangent = [-0.006619662106568882, -0.4757803204679982, 0.4462805443360209, -0.456554168631533, 0.4224614487333271, 0.014763511181698932, -0.432687215376727, 0.008448094609940584], potential = 0.007499415527832829, epsilon = 134.7748486463463, eta_parallel = 12639.620097029807, n_s = 24471.591102181537, delta_H = 0.00034362813620855584, scalar_amplitude = 0.00034362813620855584, scalar_amplitude_convention = :paper_delta_H)], final_state=saved_endpoint_sample
B5b_stationary_correction_float64_n5	3	2.375e-5	1.8542e-5	8.3292e-5	13728	13728	0.0	completed	status=converged, theta=[0.0, 0.0, 0.00364021949874719, 0.007280438997494433, 0.0], residual=4.853797830701449e-69, iterations=3, seconds=1.8292e-5, error="", working_basis=periodic_string, diagnostics=[value=9.733679990838844e-74, gradient_norm=2.5351541631498092e-67, gradient_residual=4.853797830701449e-69, epsilon=3.391756173758798e12, eta_values=[-1.0235767073133454e62, -6.751444912815211e59, 1.6843211068206007e62, 5.382814422652798e77, 3.4518773147313846e78], hessian_eigenvalues=[-9.963168115064619e-12, -6.571640425712012e-14, 1.6394642655607216e-11, 52394.59304017428, 335994.691492314], inertia=(0,3,2), zero_tolerance=3.35994691492314e-5, physical_basis=mass_eigenbasis], high_residual_tolerance=1.0e-40
B5b_stationary_correction_float64_bigfloat128_n5	1	0.000469542	0.000469542	0.000469542	313320	313344	0.0	completed	accepted=true, residual_agreement=true, inertia_agreement=true, high_residual_tolerance=1.0e-40, float=status=converged, theta=[0.0, 0.0, 0.00364021949874719, 0.007280438997494433, 0.0], residual=4.853797830701449e-69, iterations=3, seconds=1.6125e-5, error="", working_basis=periodic_string, diagnostics=[value=9.733679990838844e-74, gradient_norm=2.5351541631498092e-67, gradient_residual=4.853797830701449e-69, epsilon=3.391756173758798e12, eta_values=[-1.0235767073133454e62, -6.751444912815211e59, 1.6843211068206007e62, 5.382814422652798e77, 3.4518773147313846e78], hessian_eigenvalues=[-9.963168115064619e-12, -6.571640425712012e-14, 1.6394642655607216e-11, 52394.59304017428, 335994.691492314], inertia=(0,3,2), zero_tolerance=3.35994691492314e-5, physical_basis=mass_eigenbasis], high=status=converged, theta=BigFloat[0.0, 0.0, 0.003640219498747189908610666364552344020922, 0.00728043899749443272628735002172106760554, 0.0], residual=4.85379783070144820208939166754302125091e-69, iterations=0, seconds=8.6584e-5, error="", working_basis=periodic_string, diagnostics=[value=9.733679990845575467106329248095600041323e-74, gradient_norm=2.535154163149809800001399093727043033793e-67, gradient_residual=4.85379783070144820208939166754302125091e-69, epsilon=3.391756173754107762355198705887983103057e+12, eta_values=BigFloat[-3.261146534747821835493747769724395141888e+39, 2.160294491679440758724967345699925363792e+39, 6.047413739668620870477719102918490447616e+39, 5.382814422649071361319690567715949075234e+77, 3.45187731472899172759089514058812569457e+78], hessian_eigenvalues=BigFloat[-3.174295677249025860065214087102320326225e-34, 2.102761526799408603148070578906581608157e-34, 5.886359011417706889557088364658057014424e-34, 52394.59304017424452153770657563112381253, 335994.6914923134182452273561402107647643], inertia=(0,3,2), zero_tolerance=3.359946914923134304862522535479635524305e-05, physical_basis=mass_eigenbasis]
B6_pq_spectrum_float64_n5	2	0.000321979	0.000272458	0.0003715	105408	105408	0.0	completed	quartic_self_count=5, lambda31_count=20, lambda22_count=10, status=returned_AxionSpectrum, precision=float64, m=[13.860912539123262, 14.073585277123616, 14.230434590975188, 21.948959703416346, 22.352482675621758], msign=[-1, 1, 1, 1, 1], f=[16.35287512671706, 16.0035902442944, 16.080186362512666, 16.093698652238718, 16.022439998585217], fK=[15.291018480118183, 15.54125504952826, 15.601082381128034, 15.759147083499943, 16.36483771917835], eigenvectors_api=leading_hessian_mass_basis, eigenvectors=[0.39222574598110505 0.8597694790943079 0.2140280495892792 -0.006083260852806413 0.24720516769249368; 0.6217534489546949 -0.29005123184303205 0.5609699525620624 0.011396408500575234 -0.46311528350410425; 0.6777984298415944 -0.23814031881542608 -0.6289113004298099 -0.007312205502053051 0.29714573007387735; 0.013072926480957743 0.3463465234107736 -0.4939385412206783 0.019617385855001883 -0.7971907299909466; 0.0 0.0 0.0 0.9996973570204117 0.024600698494220714], basis_m=[13.860912539123262, 14.073585277123616, 14.230434590975188, 21.948959703416346, 22.352482675621758], basis_msign=[-1, 1, 1, 1, 1], lambda_self_sign=[1, 1, 1, 1, 1], lambda_self_log10=[-53.454956053973945, -55.04665451413669, -56.028489331615916, -5.491414659353435, -4.541782163446751], lambda31_indices=[0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4; 0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4; 0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4; 1 2 3 4 0 2 3 4 0 1 3 4 0 1 2 4 0 1 2 3], lambda31_sign=[-1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1], lambda31_log10=[-53.852881360180554, -54.098712395265274, -53.846618991001556, -53.849435999348074, -54.64873242428423, -55.29250134987386, -55.06940272022329, -52.336804533452295, -55.38616594620724, -55.78445826059139, -55.857102799948045, -54.13057164125298, -29.071344360855008, -27.72164151319292, -28.32254936791434, -7.100344646381931, -21.82344321078392, -20.47374036312184, -21.074648217843254, -6.9579386620167885], lambda22_indices=[1 2 2 3 3 3 4 4 4 4; 1 2 2 3 3 3 4 4 4 4; 0 0 1 0 1 2 0 1 2 3; 0 0 1 0 1 2 0 1 2 3], lambda22_sign=[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], lambda22_log10=[-54.25080652417646, -54.742466559619906, -55.538256237055926, -43.93703834026267, -41.2376326449602, -42.439448354403, -39.10510424023698, -36.405698544912816, -37.60751425435564, -8.62413004080992], mass_basis_diagnostics=CYAxiverse.structs.MassBasisDiagnostics([0.022731565901217474, 0.25926111094949195, 0.15353047307110929, 1.803985874641314e-16, 2.2070838395042235e-16], [0.038136573596770106, 0.02689896852220496, 0.02689896852220496, 0.8440612474933319, 0.8440612474933319], 3.9085625896275094e-16), quartic_diagnostics=CYAxiverse.structs.QuarticDiagnostics(CYAxiverse.structs.QuarticComponentDiagnostics([0.0, 0.0, 0.0, 0.0, 0.0], [15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022], Bool[1, 1, 1, 1, 1], Bool[0, 0, 0, 0, 0]), CYAxiverse.structs.QuarticComponentDiagnostics([3.8594946465213714e-8, 0.0, 9.619916895359651e-6, 0.0, 1.0340775777080277e-6, 2.6022108524758552e-5, 0.4966772723592205, 1.1112891209472722e-8, 0.0, 0.0006150333917374774, 0.14619331148323336, 0.0, 0.0, 0.0, 0.0, 1.7760972483139585e-5, 0.0, 0.0, 0.0, 0.0003787787345736921], [15.653559735932076, 15.653559774527022, 15.653550154610127, 15.653559774527022, 15.653558740449444, 15.653533752418497, 15.156882502167802, 15.65355976341413, 15.653559774527022, 15.652944741135284, 15.507366463043788, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653542013554539, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653180995792448], Bool[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]), CYAxiverse.structs.QuarticComponentDiagnostics([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022], Bool[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0])), instanton_hierarchy=CYAxiverse.structs.InstantonHierarchyDiagnostics(0.6644594099604895, 424.5948177484064, false, CYAxiverse.structs.InstantonScaleBlock[CYAxiverse.structs.InstantonScaleBlock([0, 1], [1, 2], [-15.59436499571845, -16.25882440567894]), CYAxiverse.structs.InstantonScaleBlock([2], [3], [-64.10985374269677]), CYAxiverse.structs.InstantonScaleBlock([3], [4], [-69.53259705180494]), CYAxiverse.structs.InstantonScaleBlock([4, 5], [5, 6], [-85.47554236397538, -85.81493666755793]), CYAxiverse.structs.InstantonScaleBlock([6], [7], [-97.01838370930842]), CYAxiverse.structs.InstantonScaleBlock([7], [8], [-440.1891827441249])], [47.851029337017835, 5.422743309108171, 15.942945312170437, 11.203447041750493, 343.17079903481647], CYAxiverse.structs.PerturbativeSplitDiagnostics[CYAxiverse.structs.PerturbativeSplitDiagnostics(14496.309497023047, 47.851029337017835, 1.0143786502313723e-48, false), CYAxiverse.structs.PerturbativeSplitDiagnostics(14408.760036148275, 5.422743309108171, 2.3661936007139242e-6, false), CYAxiverse.structs.PerturbativeSplitDiagnostics(14889.27234259511, 15.942945312170437, 6.557726824005982e-17, false), CYAxiverse.structs.PerturbativeSplitDiagnostics(14449.564982848968, 11.203447041750493, 2.213671572632388e-12, false), CYAxiverse.structs.PerturbativeSplitDiagnostics(16394.337666772873, 343.17079903481647, 0.0, false)], 1.0, 1)
B6_pq_spectrum_high_precision80_n5	1	0.000781625	0.000781625	0.000781625	569872	569872	0.0	completed	quartic_self_count=5, lambda31_count=20, lambda22_count=10, status=returned_AxionSpectrum, precision=high_precision80, m=[-12.91855844342438, -4.5978009624626, -1.9630253110345888, 21.948959703416346, 22.352482675621758], msign=[1, 1, 1, 1, 1], f=[16.35287512671706, 16.0035902442944, 16.080186362512666, 16.093698652238718, 16.022439998585217], fK=[15.291018480118183, 15.54125504952826, 15.601082381128034, 15.759147083499943, 16.36483771917835], eigenvectors_api=leading_hessian_mass_basis, eigenvectors=[0.7962368571425973 -0.5450753470544687 0.08804733025283883 0.0060832608528064115 -0.24720516769249368; -0.1909342566763616 -0.3621084576507912 0.7860126783859225 -0.01139640850057523 0.46311528350410425; 0.3195177831857669 0.6940766035108754 0.5725530555646512 0.007312205502053049 -0.29714573007387735; 0.47692699984712306 0.3000466620211309 -0.21590445946185874 -0.01961738585500187 0.7971907299909464; 1.4937152236141752e-70 1.418326169643478e-54 5.5489376766446104e-49 -0.9996973570204116 -0.024600698494220703], basis_m=[-12.91855844342438, -4.5978009624626, -1.9630253110345888, 21.948959703416346, 22.352482675621758], basis_msign=[1, 1, 1, 1, 1], lambda_self_sign=[1, 1, 1, 1, 1], lambda_self_log10=[-72.28012202403208, -58.404602890433566, -53.288243585756454, -5.491414659353435, -4.541782163446751], lambda31_indices=[0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4; 0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4; 0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4; 1 2 3 4 0 2 3 4 0 1 3 4 0 1 2 4 0 1 2 3], lambda31_sign=[1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1], lambda31_log10=[-71.9345040823567, -71.77187506181936, -57.76243567880104, -55.346468628777345, -71.24144110636625, -59.05819525959592, -56.72182753232511, -54.306706952615166, -70.76327120376847, -59.24297283088475, -53.7229151299447, -53.468571391750714, -28.724578813884115, -28.377995823099702, -28.215252541435685, -7.100344646381931, -21.476677663813025, -21.13009467302862, -20.9673513913646, -6.95793866201679], lambda22_indices=[1 2 2 3 3 3 4 4 4 4; 1 2 2 3 3 3 4 4 4 4; 0 0 1 0 1 2 0 1 2 3; 0 0 1 0 1 2 0 1 2 3], lambda22_sign=[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], lambda22_log10=[-71.58810311510496, -71.26268948187499, -59.71178598801153, -43.243507246342574, -42.55034126477377, -42.22485470144521, -38.41157314629519, -37.71840716472638, -37.39292060139834, -8.62413004080992], mass_basis_diagnostics=CYAxiverse.structs.MassBasisDiagnostics([0.13880469798367817, 0.06769877611749449, 0.04922746846121679, 1.0016073232804368e-17, 1.1947650250507238e-16], [0.006484504478078751, 0.03857935931341675, 0.006484504478078751, 0.8440612474933319, 0.8440612474933319], 1.1343812690346643e-16), quartic_diagnostics=CYAxiverse.structs.QuarticDiagnostics(CYAxiverse.structs.QuarticComponentDiagnostics([0.0, 0.0, 0.0, 0.0, 0.0], [15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022], Bool[1, 1, 1, 1, 1], Bool[0, 0, 0, 0, 0]), CYAxiverse.structs.QuarticComponentDiagnostics([6.567020026867878e-5, 0.0, 0.0, 0.0, 3.1759724753026876e-6, 8.640374100317452e-13, 0.0, 0.0, 0.48373920935183834, 0.06102888316391362, 0.00266650069614069, 0.0, 0.0, 0.0, 0.0, 1.7760972483139585e-5, 0.0, 0.0, 0.0, 0.00037877873457214917], [15.653494104326754, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653556598554546, 15.653559774526158, 15.653559774527022, 15.653559774527022, 15.169820565175183, 15.592530891363108, 15.650893273830881, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653542013554539, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.65318099579245], Bool[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]), CYAxiverse.structs.QuarticComponentDiagnostics([0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022, 15.653559774527022], Bool[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], Bool[0, 0, 0, 0, 0, 0, 0, 0, 0, 0])), instanton_hierarchy=CYAxiverse.structs.InstantonHierarchyDiagnostics(0.6644594099604895, 424.5948177484064, false, CYAxiverse.structs.InstantonScaleBlock[CYAxiverse.structs.InstantonScaleBlock([0, 1], [1, 2], [-15.59436499571845, -16.25882440567894]), CYAxiverse.structs.InstantonScaleBlock([2], [3], [-64.10985374269677]), CYAxiverse.structs.InstantonScaleBlock([3], [4], [-69.53259705180494]), CYAxiverse.structs.InstantonScaleBlock([4, 5], [5, 6], [-85.47554236397538, -85.81493666755793]), CYAxiverse.structs.InstantonScaleBlock([6], [7], [-97.01838370930842]), CYAxiverse.structs.InstantonScaleBlock([7], [8], [-440.1891827441249])], [47.851029337017835, 5.422743309108171, 15.942945312170437, 11.203447041750493, 343.17079903481647], CYAxiverse.structs.PerturbativeSplitDiagnostics[CYAxiverse.structs.PerturbativeSplitDiagnostics(14496.309497023047, 47.851029337017835, 1.0143786502313723e-48, false), CYAxiverse.structs.PerturbativeSplitDiagnostics(14408.760036148275, 5.422743309108171, 2.3661936007139242e-6, false), CYAxiverse.structs.PerturbativeSplitDiagnostics(14889.27234259511, 15.942945312170437, 6.557726824005982e-17, false), CYAxiverse.structs.PerturbativeSplitDiagnostics(14449.564982848968, 11.203447041750493, 2.213671572632388e-12, false), CYAxiverse.structs.PerturbativeSplitDiagnostics(16394.337666772873, 343.17079903481647, 0.0, false)], 1.0, 1)
B7_filesystem_scan_np_path_generate_h11_2	3	0.00044225	0.000363125	0.000499167	26592	26592	0.0	completed	path_count=1, index_shape=(3, 1)
B7_hdf5_query_oriented_potential_h11_2	3	0.000462792	0.000445916	0.000751333	15776	15776	0.0	completed	Q_shape=(2, 3), L_shape=(2, 3), K_shape=(2, 2), K_eigenvalues=[1.0, 1.0]
B7_hdf5_geometry_enrichment_h11_2	3	0.000722041	0.000497709	0.008540375	16272	16272	0.0	completed	h21=1, cy_volume=1.0, glsm_shape=(2, 2), divisor_volumes=[1.0, 1.0]
B7_hdf5_pq_query_h11_2	2	0.0005605005	0.000519792	0.000601209	39888	39888	0.0	completed	m=[28.08467883390877, 28.18467883390877], msign=[1, 1], f_count=2
